location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,00-04,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,84,COVID-19,82.547
DE,05-14,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,57,COVID-19,55.3665
DE,15-34,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,509,COVID-19,505.0165
DE,35-59,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,1168,COVID-19,1161.645
DE,60-79,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,1471,COVID-19,1464.655
DE,80+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,1337,COVID-19,1330.629
DE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,4725,COVID-19,4711.105
DE,00-04,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,93,COVID-19,90.649
DE,05-14,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,54,COVID-19,52.412
DE,15-34,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,513,COVID-19,508.5685
DE,35-59,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,1210,COVID-19,1203.1135
DE,60-79,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,1486,COVID-19,1478.245
DE,80+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,1384,COVID-19,1377.2905
DE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,4835,COVID-19,4818.6345
DE,00-04,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,93,COVID-19,90.802
DE,05-14,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,55,COVID-19,53.5245
DE,15-34,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,512,COVID-19,507.5865
DE,35-59,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,1273,COVID-19,1264.6825
DE,60-79,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,1506,COVID-19,1497.68
DE,80+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,1412,COVID-19,1404.187
DE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,5153,COVID-19,5133.877
DE,00-04,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,92,COVID-19,89.9585
DE,05-14,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,63,COVID-19,60.7205
DE,15-34,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,534,COVID-19,529.073
DE,35-59,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,1346,COVID-19,1337.089
DE,60-79,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,1611,COVID-19,1601.3145
DE,80+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,1525,COVID-19,1515.782
DE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,5363,COVID-19,5339.67
DE,00-04,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,89,COVID-19,86.099
DE,05-14,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,67,COVID-19,64.902
DE,15-34,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,539,COVID-19,533.352
DE,35-59,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,1413,COVID-19,1402.44
DE,60-79,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,1666,COVID-19,1654.367
DE,80+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,1611,COVID-19,1600.5335
DE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,5510,COVID-19,5484.3035
DE,00-04,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,89,COVID-19,86.248
DE,05-14,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,67,COVID-19,64.085
DE,15-34,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,547,COVID-19,540.687
DE,35-59,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,1459,COVID-19,1446.685
DE,60-79,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,1724.025,COVID-19,1710.927
DE,80+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,1652,COVID-19,1638.2605
DE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,5593,COVID-19,5565.2415
DE,00-04,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,85,COVID-19,82.4335
DE,05-14,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,69,COVID-19,66.2865
DE,15-34,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,546,COVID-19,538.689
DE,35-59,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,1492,COVID-19,1478.8025
DE,60-79,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,1762,COVID-19,1747.839
DE,80+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,1668,COVID-19,1653.982
DE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,5706,COVID-19,5676.9685
DE,00-04,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,90,COVID-19,86.6305
DE,05-14,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,71,COVID-19,68.4475
DE,15-34,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,537,COVID-19,529.4005
DE,35-59,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,1511,COVID-19,1497.12
DE,60-79,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,1805,COVID-19,1788.9875
DE,80+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,1724,COVID-19,1709.4795
DE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,5627,COVID-19,5596.873
DE,00-04,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,83,COVID-19,79.802
DE,05-14,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,75,COVID-19,71.6175
DE,15-34,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,523,COVID-19,515.2515
DE,35-59,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,1471.025,COVID-19,1457.433
DE,60-79,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,1779,COVID-19,1763.0895
DE,80+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,1728,COVID-19,1712.648
DE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,5805,COVID-19,5768.7175
DE,00-04,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,75,COVID-19,72.0605
DE,05-14,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,80,COVID-19,77.0355
DE,15-34,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,506,COVID-19,498.783
DE,35-59,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,1435.025,COVID-19,1420.613
DE,60-79,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,1888.025,COVID-19,1870.714
DE,80+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,1848,COVID-19,1830.9705
DE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,6026,COVID-19,5981.454
DE,00-04,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,72,COVID-19,68.466
DE,05-14,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,81,COVID-19,77.588
DE,15-34,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,499,COVID-19,490.1615
DE,35-59,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,1487,COVID-19,1468.4205
DE,60-79,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,1994,COVID-19,1972.4025
DE,80+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,1943.025,COVID-19,1922.8325
DE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,6310,COVID-19,6254.899
DE,00-04,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,88,COVID-19,83.379
DE,05-14,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,93,COVID-19,88.937
DE,15-34,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,507,COVID-19,496.78
DE,35-59,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,1556,COVID-19,1532.8565
DE,60-79,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,2105,COVID-19,2079.175
DE,80+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,2015,COVID-19,1990.826
DE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,6570.025,COVID-19,6501.1435
DE,00-04,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,89,COVID-19,84.4465
DE,05-14,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,104,COVID-19,99.387
DE,15-34,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,547,COVID-19,534.084
DE,35-59,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,1617.025,COVID-19,1589.9875
DE,60-79,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,2161,COVID-19,2129.5535
DE,80+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,2109,COVID-19,2079.576
DE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,6681,COVID-19,6607.197
DE,00-04,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,92,COVID-19,86.719
DE,05-14,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,111,COVID-19,104.8115
DE,15-34,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,562,COVID-19,548.087
DE,35-59,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,1616.025,COVID-19,1586.4475
DE,60-79,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,2203,COVID-19,2167.1585
DE,80+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,2157,COVID-19,2124.67
DE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,6770,COVID-19,6691.7905
DE,00-04,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,100,COVID-19,93.896
DE,05-14,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,117,COVID-19,110.8035
DE,15-34,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,577,COVID-19,561.232
DE,35-59,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,1622,COVID-19,1591.9245
DE,60-79,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,2223.025,COVID-19,2186.9185
DE,80+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,2197,COVID-19,2162.3445
DE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,7237.025,COVID-19,7143.933
DE,00-04,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,108,COVID-19,102.132
DE,05-14,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,127,COVID-19,120.121
DE,15-34,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,614,COVID-19,597.8195
DE,35-59,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,1699,COVID-19,1665.973
DE,60-79,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,2405,COVID-19,2363.9695
DE,80+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,2350,COVID-19,2309.746
DE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,7524.025,COVID-19,7405.8485
DE,00-04,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,119,COVID-19,111.735
DE,05-14,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,134,COVID-19,126.028
DE,15-34,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,659,COVID-19,639.502
DE,35-59,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,1791.025,COVID-19,1751.39
DE,60-79,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,2512,COVID-19,2463.429
DE,80+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,2401.025,COVID-19,2353.8155
DE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,7644,COVID-19,7507.972
DE,00-04,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,125,COVID-19,117.174
DE,05-14,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,153,COVID-19,143.317
DE,15-34,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,682,COVID-19,659.4285
DE,35-59,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,1795,COVID-19,1748.7185
DE,60-79,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,2591,COVID-19,2530.376
DE,80+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,2377.025,COVID-19,2324.44
DE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,7847.025,COVID-19,7674.137
DE,00-04,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,123,COVID-19,113.931
DE,05-14,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,158,COVID-19,147.876
DE,15-34,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,695,COVID-19,669.288
DE,35-59,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,1823,COVID-19,1767.088
DE,60-79,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,2654,COVID-19,2582.2965
DE,80+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,2458.025,COVID-19,2396.245
DE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,8023.025,COVID-19,7817.8285
DE,00-04,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,137,COVID-19,126.312
DE,05-14,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,158,COVID-19,146.7415
DE,15-34,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,684,COVID-19,656.292
DE,35-59,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,1851.025,COVID-19,1785.9125
DE,60-79,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,2742,COVID-19,2659.3265
DE,80+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,2514,COVID-19,2436.924
DE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,8181,COVID-19,7941.4395
DE,00-04,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,141,COVID-19,130.003
DE,05-14,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,157,COVID-19,144.1855
DE,15-34,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,705,COVID-19,671.9025
DE,35-59,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,1895,COVID-19,1821.647
DE,60-79,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,2766.05,COVID-19,2674.437
DE,80+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,2568,COVID-19,2483.0575
DE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,8314,COVID-19,8060.6955
DE,00-04,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,140,COVID-19,127.5695
DE,05-14,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,160,COVID-19,146.8445
DE,15-34,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,720,COVID-19,685.5885
DE,35-59,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,1904,COVID-19,1823.932
DE,60-79,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,2881.025,COVID-19,2775.5905
DE,80+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,2577,COVID-19,2487.0365
DE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,8464.125,COVID-19,8166.4495
DE,00-04,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,154,COVID-19,140.6055
DE,05-14,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,162,COVID-19,148.263
DE,15-34,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,703,COVID-19,667.977
DE,35-59,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,1943,COVID-19,1860.706
DE,60-79,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,2906,COVID-19,2795.9595
DE,80+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,2594.025,COVID-19,2495.44
DE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,8524.05,COVID-19,8214.0685
DE,00-04,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,157.025,COVID-19,142.6005
DE,05-14,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,177,COVID-19,161.531
DE,15-34,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,716,COVID-19,677.5655
DE,35-59,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,1901.025,COVID-19,1812.036
DE,60-79,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,2916.025,COVID-19,2793.168
DE,80+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,2662.025,COVID-19,2549.0165
DE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,8506.05,COVID-19,8119.9835
DE,00-04,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,167,COVID-19,149.996
DE,05-14,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,182,COVID-19,162.8955
DE,15-34,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,720,COVID-19,673.4505
DE,35-59,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,1851,COVID-19,1739.863
DE,60-79,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,2903.05,COVID-19,2742.642
DE,80+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,2761,COVID-19,2594.6295
DE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,8646.3,COVID-19,8075.0935
DE,00-04,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,176,COVID-19,155.5575
DE,05-14,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,212,COVID-19,184.2605
DE,15-34,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,751,COVID-19,685.846
DE,35-59,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,1843,COVID-19,1674.2185
DE,60-79,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,3003,COVID-19,2737.349
DE,80+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,2923.05,COVID-19,2661.438
DE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,9261.575,COVID-19,8276.934
DE,00-04,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,177,COVID-19,149.8295
DE,05-14,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,243,COVID-19,203.136
DE,15-34,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,782,COVID-19,689.967
DE,35-59,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,1992.05,COVID-19,1709.412
DE,60-79,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,3208.275,COVID-19,2784.0245
DE,80+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,3228.025,COVID-19,2805.3585
DE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,10368.35,COVID-19,8782.5135
DE,00-04,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,198,COVID-19,160.6725
DE,05-14,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,315,COVID-19,244.4735
DE,15-34,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,832.075,COVID-19,698.2325
DE,35-59,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,2254.025,COVID-19,1810.936
DE,60-79,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,3675.575,COVID-19,2977.2815
DE,80+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,3786.025,COVID-19,3081.006
DE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,mean,,4549.745,COVID-19,4549.745
DE,00-04,2021-11-21,2021-10-24,-28 day ahead inc hosp,mean,,85.464,COVID-19,85.464
DE,05-14,2021-11-21,2021-10-24,-28 day ahead inc hosp,mean,,56.3285,COVID-19,56.3285
DE,15-34,2021-11-21,2021-10-24,-28 day ahead inc hosp,mean,,483.66,COVID-19,483.66
DE,35-59,2021-11-21,2021-10-24,-28 day ahead inc hosp,mean,,1154.9625,COVID-19,1154.9625
DE,60-79,2021-11-21,2021-10-24,-28 day ahead inc hosp,mean,,1445.8955,COVID-19,1445.8955
DE,80+,2021-11-21,2021-10-24,-28 day ahead inc hosp,mean,,1321.915,COVID-19,1321.915
DE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,mean,,4601.186,COVID-19,4601.186
DE,00-04,2021-11-21,2021-10-25,-27 day ahead inc hosp,mean,,82.547,COVID-19,82.547
DE,05-14,2021-11-21,2021-10-25,-27 day ahead inc hosp,mean,,55.3665,COVID-19,55.3665
DE,15-34,2021-11-21,2021-10-25,-27 day ahead inc hosp,mean,,505.0165,COVID-19,505.0165
DE,35-59,2021-11-21,2021-10-25,-27 day ahead inc hosp,mean,,1161.645,COVID-19,1161.645
DE,60-79,2021-11-21,2021-10-25,-27 day ahead inc hosp,mean,,1464.655,COVID-19,1464.655
DE,80+,2021-11-21,2021-10-25,-27 day ahead inc hosp,mean,,1330.629,COVID-19,1330.629
DE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,mean,,4711.105,COVID-19,4711.105
DE,00-04,2021-11-21,2021-10-26,-26 day ahead inc hosp,mean,,90.649,COVID-19,90.649
DE,05-14,2021-11-21,2021-10-26,-26 day ahead inc hosp,mean,,52.412,COVID-19,52.412
DE,15-34,2021-11-21,2021-10-26,-26 day ahead inc hosp,mean,,508.5685,COVID-19,508.5685
DE,35-59,2021-11-21,2021-10-26,-26 day ahead inc hosp,mean,,1203.1135,COVID-19,1203.1135
DE,60-79,2021-11-21,2021-10-26,-26 day ahead inc hosp,mean,,1478.245,COVID-19,1478.245
DE,80+,2021-11-21,2021-10-26,-26 day ahead inc hosp,mean,,1377.2905,COVID-19,1377.2905
DE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,mean,,4818.6345,COVID-19,4818.6345
DE,00-04,2021-11-21,2021-10-27,-25 day ahead inc hosp,mean,,90.802,COVID-19,90.802
DE,05-14,2021-11-21,2021-10-27,-25 day ahead inc hosp,mean,,53.5245,COVID-19,53.5245
DE,15-34,2021-11-21,2021-10-27,-25 day ahead inc hosp,mean,,507.5865,COVID-19,507.5865
DE,35-59,2021-11-21,2021-10-27,-25 day ahead inc hosp,mean,,1264.6825,COVID-19,1264.6825
DE,60-79,2021-11-21,2021-10-27,-25 day ahead inc hosp,mean,,1497.68,COVID-19,1497.68
DE,80+,2021-11-21,2021-10-27,-25 day ahead inc hosp,mean,,1404.187,COVID-19,1404.187
DE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,mean,,5133.877,COVID-19,5133.877
DE,00-04,2021-11-21,2021-10-28,-24 day ahead inc hosp,mean,,89.9585,COVID-19,89.9585
DE,05-14,2021-11-21,2021-10-28,-24 day ahead inc hosp,mean,,60.7205,COVID-19,60.7205
DE,15-34,2021-11-21,2021-10-28,-24 day ahead inc hosp,mean,,529.073,COVID-19,529.073
DE,35-59,2021-11-21,2021-10-28,-24 day ahead inc hosp,mean,,1337.089,COVID-19,1337.089
DE,60-79,2021-11-21,2021-10-28,-24 day ahead inc hosp,mean,,1601.3145,COVID-19,1601.3145
DE,80+,2021-11-21,2021-10-28,-24 day ahead inc hosp,mean,,1515.782,COVID-19,1515.782
DE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,mean,,5339.67,COVID-19,5339.67
DE,00-04,2021-11-21,2021-10-29,-23 day ahead inc hosp,mean,,86.099,COVID-19,86.099
DE,05-14,2021-11-21,2021-10-29,-23 day ahead inc hosp,mean,,64.902,COVID-19,64.902
DE,15-34,2021-11-21,2021-10-29,-23 day ahead inc hosp,mean,,533.352,COVID-19,533.352
DE,35-59,2021-11-21,2021-10-29,-23 day ahead inc hosp,mean,,1402.44,COVID-19,1402.44
DE,60-79,2021-11-21,2021-10-29,-23 day ahead inc hosp,mean,,1654.367,COVID-19,1654.367
DE,80+,2021-11-21,2021-10-29,-23 day ahead inc hosp,mean,,1600.5335,COVID-19,1600.5335
DE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,mean,,5484.3035,COVID-19,5484.3035
DE,00-04,2021-11-21,2021-10-30,-22 day ahead inc hosp,mean,,86.248,COVID-19,86.248
DE,05-14,2021-11-21,2021-10-30,-22 day ahead inc hosp,mean,,64.085,COVID-19,64.085
DE,15-34,2021-11-21,2021-10-30,-22 day ahead inc hosp,mean,,540.687,COVID-19,540.687
DE,35-59,2021-11-21,2021-10-30,-22 day ahead inc hosp,mean,,1446.685,COVID-19,1446.685
DE,60-79,2021-11-21,2021-10-30,-22 day ahead inc hosp,mean,,1710.927,COVID-19,1710.927
DE,80+,2021-11-21,2021-10-30,-22 day ahead inc hosp,mean,,1638.2605,COVID-19,1638.2605
DE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,mean,,5565.2415,COVID-19,5565.2415
DE,00-04,2021-11-21,2021-10-31,-21 day ahead inc hosp,mean,,82.4335,COVID-19,82.4335
DE,05-14,2021-11-21,2021-10-31,-21 day ahead inc hosp,mean,,66.2865,COVID-19,66.2865
DE,15-34,2021-11-21,2021-10-31,-21 day ahead inc hosp,mean,,538.689,COVID-19,538.689
DE,35-59,2021-11-21,2021-10-31,-21 day ahead inc hosp,mean,,1478.8025,COVID-19,1478.8025
DE,60-79,2021-11-21,2021-10-31,-21 day ahead inc hosp,mean,,1747.839,COVID-19,1747.839
DE,80+,2021-11-21,2021-10-31,-21 day ahead inc hosp,mean,,1653.982,COVID-19,1653.982
DE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,mean,,5676.9685,COVID-19,5676.9685
