location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE-BE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,195,COVID-19,211.2365
DE-BE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,193,COVID-19,210.734
DE-BE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,190.975,COVID-19,210.29
DE-BE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,193,COVID-19,212.893
DE-BE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,200,COVID-19,221.5365
DE-BE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,194,COVID-19,219.4305
DE-BE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,196,COVID-19,229.042
DE-BE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,205,COVID-19,244.6165
DE-BE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,192,COVID-19,233.9705
DE-BE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,167,COVID-19,209.4215
DE-BE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,165,COVID-19,212.6515
DE-BE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,156,COVID-19,210.7395
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,774,COVID-19,779.0545
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,789,COVID-19,795.247
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,812,COVID-19,819.447
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,876,COVID-19,883.7845
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,896,COVID-19,905.8455
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,923,COVID-19,933.285
DE-BW,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,893,COVID-19,904.4655
DE-BW,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,887,COVID-19,898.3795
DE-BW,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,838,COVID-19,849.102
DE-BW,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,813,COVID-19,825.237
DE-BW,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,851,COVID-19,866.0105
DE-BW,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,888,COVID-19,906.831
DE-BW,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,937,COVID-19,958.171
DE-BW,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,953,COVID-19,976.383
DE-BW,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,976,COVID-19,1000.4865
DE-BW,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,1057,COVID-19,1082.5035
DE-BW,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,1086,COVID-19,1116.533
DE-BW,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,1071,COVID-19,1106.109
DE-BW,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,1071,COVID-19,1108.2255
DE-BW,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,1058,COVID-19,1099.872
DE-BW,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,1063.975,COVID-19,1110.3065
DE-BW,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,1088,COVID-19,1138.7565
DE-BW,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,1096,COVID-19,1150.9355
DE-BW,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,1081.975,COVID-19,1148.619
DE-BW,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,1051,COVID-19,1128.334
DE-BW,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,1028.975,COVID-19,1124.2325
DE-BW,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,1014,COVID-19,1144.6165
DE-BW,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,1000,COVID-19,1170.612
DE-BW,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,1074,COVID-19,1323.022
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,937,COVID-19,943.8735
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,951,COVID-19,957.812
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,982,COVID-19,990.957
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,1014,COVID-19,1023.808
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,1075,COVID-19,1086.7095
DE-BY,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,1120,COVID-19,1133.1365
DE-BY,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,1189,COVID-19,1203.983
DE-BY,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,1238,COVID-19,1254.4395
DE-BY,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,1216,COVID-19,1233.129
DE-BY,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,1246,COVID-19,1266.079
DE-BY,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,1375,COVID-19,1399.2155
DE-BY,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,1472,COVID-19,1499.132
DE-BY,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,1601,COVID-19,1633.0135
DE-BY,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,1620,COVID-19,1654.692
DE-BY,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,1623,COVID-19,1659.0805
DE-BY,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,1787,COVID-19,1827.679
DE-BY,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,1899,COVID-19,1947.148
DE-BY,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,1917.975,COVID-19,1970.935
DE-BY,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,1975,COVID-19,2035.7545
DE-BY,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,2008,COVID-19,2079.076
DE-BY,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,2072.975,COVID-19,2151.24
DE-BY,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,2167,COVID-19,2260.246
DE-BY,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,2204.975,COVID-19,2307.72
DE-BY,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,2289,COVID-19,2413.7375
DE-BY,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,2349,COVID-19,2503.801
DE-BY,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,2361,COVID-19,2554.977
DE-BY,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,2354,COVID-19,2601.9135
DE-BY,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,2369.925,COVID-19,2690.6745
DE-BY,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,2423.95,COVID-19,2866.45
DE-HB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,35,COVID-19,35.4855
DE-HB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,33,COVID-19,33.523
DE-HB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,32,COVID-19,32.5875
DE-HB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,31,COVID-19,31.667
DE-HB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,31,COVID-19,31.7825
DE-HB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,30,COVID-19,30.9335
DE-HB,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,30,COVID-19,31.1185
DE-HB,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,31,COVID-19,32.2755
DE-HB,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,30,COVID-19,31.3775
DE-HB,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,29,COVID-19,30.548
DE-HB,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,27,COVID-19,28.755
DE-HB,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,29,COVID-19,30.866
DE-HB,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,25,COVID-19,26.944
DE-HB,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,22,COVID-19,24.039
DE-HB,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,20,COVID-19,22.131
DE-HB,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,21,COVID-19,23.186
DE-HB,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,17,COVID-19,19.255
DE-HB,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,19,COVID-19,21.4905
DE-HB,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,19,COVID-19,21.8135
DE-HB,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,23,COVID-19,26.1525
DE-HB,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,25,COVID-19,28.684
DE-HB,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,28,COVID-19,32.3595
DE-HB,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,32,COVID-19,36.6765
DE-HB,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,36,COVID-19,40.214
DE-HB,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,34,COVID-19,39.1445
DE-HB,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,35,COVID-19,41.306
DE-HB,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,37,COVID-19,43.707
DE-HB,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,40,COVID-19,48.3745
DE-HB,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,39,COVID-19,49.864
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,291,COVID-19,294.47
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,344,COVID-19,348.399
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,340,COVID-19,344.2875
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,354,COVID-19,359.373
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,365,COVID-19,370.688
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,371,COVID-19,377.348
DE-HE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,383,COVID-19,389.699
DE-HE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,394,COVID-19,401.734
DE-HE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,375,COVID-19,382.9805
DE-HE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,386,COVID-19,394.526
DE-HE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,427,COVID-19,437.8825
DE-HE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,434,COVID-19,446.1515
DE-HE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,455,COVID-19,469.304
DE-HE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,441,COVID-19,455.65
DE-HE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,436,COVID-19,450.3145
DE-HE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,433,COVID-19,448.8945
DE-HE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,445,COVID-19,462.386
DE-HE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,420,COVID-19,440.2565
DE-HE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,435,COVID-19,458.1025
DE-HE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,432,COVID-19,458.4885
DE-HE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,442,COVID-19,471.3715
DE-HE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,455,COVID-19,485.045
DE-HE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,464.975,COVID-19,497.185
DE-HE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,475,COVID-19,512.7535
DE-HE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,480,COVID-19,523.304
DE-HE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,463,COVID-19,516.443
DE-HE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,435,COVID-19,495.7025
DE-HE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,414,COVID-19,480.9135
DE-HE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,396,COVID-19,471.8515
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,72,COVID-19,73.911
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,64,COVID-19,66.179
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,64,COVID-19,66.496
DE-HH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,65,COVID-19,67.884
DE-HH,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,63,COVID-19,66.062
DE-HH,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,67,COVID-19,70.268
DE-HH,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,67,COVID-19,70.53
DE-HH,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,67,COVID-19,70.8125
DE-HH,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,71,COVID-19,75.0855
DE-HH,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,70,COVID-19,74.459
DE-HH,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,71,COVID-19,75.878
DE-HH,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,74,COVID-19,78.6145
DE-HH,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,72,COVID-19,77.4775
DE-HH,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,71,COVID-19,76.475
DE-HH,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,76,COVID-19,82.5275
DE-HH,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,77,COVID-19,83.8
DE-HH,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,89,COVID-19,97.302
DE-HH,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,92,COVID-19,101.066
DE-HH,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,90,COVID-19,99.9555
DE-HH,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,90,COVID-19,101.2755
DE-HH,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,90,COVID-19,102.8625
DE-HH,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,86,COVID-19,100.659
DE-HH,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,89,COVID-19,105.7865
DE-HH,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,76,COVID-19,94.5955
DE-HH,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,76,COVID-19,97.0035
DE-HH,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,76,COVID-19,100.482
DE-HH,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,75,COVID-19,102.406
DE-HH,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,76,COVID-19,105.643
DE-HH,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,78,COVID-19,111.418
DE-MV,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,56,COVID-19,56.3115
DE-MV,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,56,COVID-19,56.371
DE-MV,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,54,COVID-19,54.46
DE-MV,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,55,COVID-19,55.581
DE-MV,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,61,COVID-19,61.778
DE-MV,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,71,COVID-19,72.041
DE-MV,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,75,COVID-19,76.315
DE-MV,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,78,COVID-19,79.5625
DE-MV,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,79,COVID-19,80.777
DE-MV,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,82,COVID-19,84.094
DE-MV,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,84,COVID-19,86.5105
DE-MV,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,81,COVID-19,84.2845
DE-MV,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,83,COVID-19,86.633
DE-MV,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,94,COVID-19,99.2145
DE-MV,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,97,COVID-19,102.5265
DE-MV,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,104,COVID-19,111.1695
DE-MV,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,129,COVID-19,137.439
DE-MV,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,147,COVID-19,157.398
DE-MV,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,164,COVID-19,176.223
DE-MV,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,159,COVID-19,173.453
DE-MV,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,157,COVID-19,172.6355
DE-MV,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,161,COVID-19,178.7225
DE-MV,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,160,COVID-19,179.0165
DE-MV,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,147,COVID-19,169.251
DE-MV,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,141,COVID-19,166.47
DE-MV,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,127,COVID-19,155.4505
DE-MV,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,132,COVID-19,165.469
DE-MV,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,125.975,COVID-19,166.498
DE-MV,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,122,COVID-19,172.5975
DE-NI,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,202,COVID-19,203.5745
DE-NI,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,200,COVID-19,201.8355
DE-NI,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,203,COVID-19,205.256
DE-NI,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,230,COVID-19,233.4325
DE-NI,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,240,COVID-19,243.4435
DE-NI,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,253,COVID-19,257.4905
DE-NI,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,263,COVID-19,268.427
DE-NI,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,267,COVID-19,271.97
DE-NI,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,267,COVID-19,272.6295
DE-NI,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,266,COVID-19,271.7925
DE-NI,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,255,COVID-19,261.438
DE-NI,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,259,COVID-19,266.54
DE-NI,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,250,COVID-19,258.141
DE-NI,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,244,COVID-19,252.504
DE-NI,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,248,COVID-19,257.751
DE-NI,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,253,COVID-19,262.5555
DE-NI,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,263,COVID-19,273.7835
DE-NI,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,248,COVID-19,260.515
DE-NI,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,255,COVID-19,268.5485
DE-NI,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,265,COVID-19,280.609
DE-NI,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,270,COVID-19,287.3935
DE-NI,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,268,COVID-19,285.7735
DE-NI,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,286,COVID-19,306.685
DE-NI,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,286,COVID-19,310.2485
DE-NI,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,289,COVID-19,319.1335
DE-NI,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,305,COVID-19,344.3715
DE-NI,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,312,COVID-19,362.306
DE-NI,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,316,COVID-19,377.9735
DE-NI,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,323,COVID-19,396.5565
DE-NW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,847,COVID-19,852.5415
DE-NW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,859,COVID-19,864.498
DE-NW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,887,COVID-19,893.371
DE-NW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,947,COVID-19,954.927
DE-NW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,979,COVID-19,987.568
DE-NW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,984,COVID-19,994.1155
DE-NW,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,983,COVID-19,994.069
DE-NW,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,994,COVID-19,1005.0355
DE-NW,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,953,COVID-19,965.348
DE-NW,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,965,COVID-19,978.731
DE-NW,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,939,COVID-19,954.0585
DE-NW,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,963.975,COVID-19,980.8385
DE-NW,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,986,COVID-19,1006.557
DE-NW,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,1010,COVID-19,1032.57
DE-NW,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,1047,COVID-19,1071.1355
DE-NW,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,1139,COVID-19,1166.1195
DE-NW,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,1165,COVID-19,1196.821
DE-NW,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,1182,COVID-19,1217.769
DE-NW,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,1167,COVID-19,1206.5685
DE-NW,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,1178.975,COVID-19,1222.972
DE-NW,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,1183,COVID-19,1234.043
DE-NW,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,1167,COVID-19,1224.117
DE-NW,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,1168.975,COVID-19,1232.995
DE-NW,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,1208,COVID-19,1285.448
DE-NW,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,1171,COVID-19,1269.695
DE-NW,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,1175.95,COVID-19,1289.076
DE-NW,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,1193.95,COVID-19,1358.3075
DE-NW,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,1235.95,COVID-19,1478.6965
DE-NW,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,1346.925,COVID-19,1694.843
