location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE-BE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,196,COVID-19,209.48
DE-BE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,196,COVID-19,211.777
DE-BE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,194,COVID-19,211.5195
DE-BE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,192,COVID-19,211.5695
DE-BE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,194,COVID-19,214.249
DE-BE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,201,COVID-19,223.0985
DE-BE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,195,COVID-19,221.231
DE-BE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,199,COVID-19,232.3095
DE-BE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,208,COVID-19,249.0495
DE-BE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,195,COVID-19,237.8045
DE-BE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,169,COVID-19,213.0925
DE-BE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,168,COVID-19,218.7505
DE-BW,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,760,COVID-19,765.266
DE-BW,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,774,COVID-19,779.949
DE-BW,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,790,COVID-19,796.214
DE-BW,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,813,COVID-19,820.5585
DE-BW,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,876.975,COVID-19,885.134
DE-BW,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,898,COVID-19,907.302
DE-BW,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,923,COVID-19,933.8365
DE-BW,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,894,COVID-19,905.0295
DE-BW,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,887,COVID-19,898.953
DE-BW,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,838,COVID-19,849.6315
DE-BW,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,813,COVID-19,825.7775
DE-BW,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,851,COVID-19,866.996
DE-BW,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,890,COVID-19,908.227
DE-BW,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,937,COVID-19,958.65
DE-BW,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,954,COVID-19,976.962
DE-BW,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,977.975,COVID-19,1001.2345
DE-BW,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,1056,COVID-19,1082.112
DE-BW,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,1083.975,COVID-19,1114.4025
DE-BW,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,1066,COVID-19,1101.605
DE-BW,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,1063.975,COVID-19,1101.5
DE-BW,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,1051,COVID-19,1092.6035
DE-BW,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,1054,COVID-19,1100.7495
DE-BW,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,1073.975,COVID-19,1123.566
DE-BW,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,1079.975,COVID-19,1134.975
DE-BW,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,1060,COVID-19,1128.5235
DE-BW,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,1025,COVID-19,1113.7365
DE-BW,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,1019,COVID-19,1128.7685
DE-BW,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,1022.975,COVID-19,1183.822
DE-BW,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,1033.975,COVID-19,1255.636
DE-BY,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,906,COVID-19,912.7065
DE-BY,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,938,COVID-19,945.3545
DE-BY,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,951,COVID-19,959.4895
DE-BY,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,982,COVID-19,991.7965
DE-BY,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,1014,COVID-19,1024.8825
DE-BY,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,1073,COVID-19,1085.933
DE-BY,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,1117,COVID-19,1131.8535
DE-BY,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,1186,COVID-19,1201.9285
DE-BY,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,1235,COVID-19,1252.651
DE-BY,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,1213,COVID-19,1231.3395
DE-BY,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,1246,COVID-19,1265.7865
DE-BY,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,1375,COVID-19,1398.914
DE-BY,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,1473,COVID-19,1499.474
DE-BY,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,1595.975,COVID-19,1628.457
DE-BY,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,1611,COVID-19,1647.8155
DE-BY,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,1613.975,COVID-19,1652.3235
DE-BY,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,1778,COVID-19,1821.375
DE-BY,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,1886,COVID-19,1936.6615
DE-BY,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,1893,COVID-19,1952.669
DE-BY,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,1948,COVID-19,2016.0015
DE-BY,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,1977,COVID-19,2054.9975
DE-BY,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,2026.975,COVID-19,2116.1335
DE-BY,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,2110,COVID-19,2209.983
DE-BY,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,2134.975,COVID-19,2251.409
DE-BY,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,2209,COVID-19,2346.219
DE-BY,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,2272,COVID-19,2435.0675
DE-BY,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,2271,COVID-19,2486.2375
DE-BY,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,2244.975,COVID-19,2528.281
DE-BY,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,2231.95,COVID-19,2608.477
DE-HB,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,39,COVID-19,39.4155
DE-HB,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,35,COVID-19,35.48
DE-HB,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,33,COVID-19,33.519
DE-HB,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,32,COVID-19,32.58
DE-HB,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,31,COVID-19,31.6565
DE-HB,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,31,COVID-19,31.7755
DE-HB,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,30,COVID-19,30.9045
DE-HB,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,29,COVID-19,30.0565
DE-HB,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,30,COVID-19,31.2015
DE-HB,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,29,COVID-19,30.293
DE-HB,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,28,COVID-19,29.428
DE-HB,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,26,COVID-19,27.622
DE-HB,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,28,COVID-19,29.7085
DE-HB,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,24,COVID-19,25.771
DE-HB,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,22,COVID-19,23.9045
DE-HB,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,20,COVID-19,22.0815
DE-HB,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,21,COVID-19,23.1205
DE-HB,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,17,COVID-19,19.2185
DE-HB,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,19,COVID-19,21.4325
DE-HB,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,19,COVID-19,21.7295
DE-HB,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,23,COVID-19,26.041
DE-HB,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,25,COVID-19,28.5545
DE-HB,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,28,COVID-19,32.126
DE-HB,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,33,COVID-19,36.397
DE-HB,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,36,COVID-19,39.866
DE-HB,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,33,COVID-19,37.6845
DE-HB,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,34,COVID-19,39.766
DE-HB,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,36,COVID-19,42.047
DE-HB,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,38,COVID-19,45.716
DE-HE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,283,COVID-19,286.6185
DE-HE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,291,COVID-19,295.031
DE-HE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,345,COVID-19,349.015
DE-HE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,340,COVID-19,344.951
DE-HE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,355,COVID-19,360.1385
DE-HE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,366,COVID-19,371.416
DE-HE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,370,COVID-19,376.9675
DE-HE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,382,COVID-19,389.38
DE-HE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,394,COVID-19,401.5245
DE-HE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,374,COVID-19,382.765
DE-HE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,385,COVID-19,394.35
DE-HE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,426,COVID-19,436.6755
DE-HE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,433,COVID-19,445.5105
DE-HE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,457,COVID-19,470.328
DE-HE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,442,COVID-19,457.0975
DE-HE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,436,COVID-19,451.941
DE-HE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,434,COVID-19,450.9595
DE-HE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,446,COVID-19,465.342
DE-HE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,423,COVID-19,445.243
DE-HE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,437,COVID-19,461.898
DE-HE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,432,COVID-19,458.324
DE-HE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,441.975,COVID-19,470.1825
DE-HE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,453,COVID-19,484.1875
DE-HE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,458,COVID-19,492.4305
DE-HE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,468,COVID-19,507.508
DE-HE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,473,COVID-19,520.4035
DE-HE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,457,COVID-19,511.628
DE-HE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,431,COVID-19,500.258
DE-HE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,413,COVID-19,500.861
DE-HH,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,71,COVID-19,72.7055
DE-HH,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,72,COVID-19,73.993
DE-HH,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,64,COVID-19,66.269
DE-HH,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,64,COVID-19,66.589
DE-HH,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,65,COVID-19,67.989
DE-HH,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,63,COVID-19,66.2035
DE-HH,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,67,COVID-19,70.457
DE-HH,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,67,COVID-19,70.704
DE-HH,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,67,COVID-19,70.973
DE-HH,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,71,COVID-19,75.304
DE-HH,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,70,COVID-19,74.6735
DE-HH,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,72,COVID-19,76.145
DE-HH,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,74,COVID-19,78.9165
DE-HH,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,72,COVID-19,77.7425
DE-HH,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,71,COVID-19,76.8135
DE-HH,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,76,COVID-19,82.969
DE-HH,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,76,COVID-19,83.198
DE-HH,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,88,COVID-19,96.8165
DE-HH,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,91,COVID-19,100.6855
DE-HH,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,89,COVID-19,99.662
DE-HH,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,89,COVID-19,101.108
DE-HH,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,89.975,COVID-19,102.808
DE-HH,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,86,COVID-19,100.636
DE-HH,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,90,COVID-19,107.136
DE-HH,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,77.975,COVID-19,96.5215
DE-HH,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,78,COVID-19,99.686
DE-HH,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,78,COVID-19,104.1335
DE-HH,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,78,COVID-19,107.4545
DE-HH,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,79,COVID-19,112.189
DE-MV,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,60,COVID-19,60.3615
DE-MV,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,56,COVID-19,56.405
DE-MV,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,56,COVID-19,56.46
DE-MV,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,54,COVID-19,54.5645
DE-MV,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,55,COVID-19,55.6865
DE-MV,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,61,COVID-19,61.8955
DE-MV,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,71,COVID-19,72.2245
DE-MV,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,75,COVID-19,76.49
DE-MV,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,78,COVID-19,79.723
DE-MV,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,79,COVID-19,80.9635
DE-MV,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,82,COVID-19,84.3015
DE-MV,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,84,COVID-19,86.8035
DE-MV,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,81,COVID-19,84.8255
DE-MV,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,83,COVID-19,87.3175
DE-MV,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,94,COVID-19,100.1325
DE-MV,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,97,COVID-19,103.5975
DE-MV,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,105,COVID-19,112.458
DE-MV,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,130,COVID-19,139.406
DE-MV,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,148,COVID-19,159.9115
DE-MV,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,164,COVID-19,177.884
DE-MV,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,159,COVID-19,175.181
DE-MV,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,155,COVID-19,173.2455
DE-MV,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,159,COVID-19,178.1795
DE-MV,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,157,COVID-19,178.535
DE-MV,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,141,COVID-19,165.5265
DE-MV,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,135,COVID-19,162.965
DE-MV,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,124,COVID-19,156.6285
DE-MV,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,132.975,COVID-19,174.4805
DE-MV,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,129,COVID-19,185.69
DE-NI,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,208,COVID-19,209.556
DE-NI,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,202,COVID-19,203.7515
DE-NI,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,200,COVID-19,202.027
DE-NI,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,203,COVID-19,205.4965
DE-NI,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,230,COVID-19,233.681
DE-NI,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,240,COVID-19,243.805
DE-NI,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,253,COVID-19,258.014
DE-NI,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,264,COVID-19,268.9865
DE-NI,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,267,COVID-19,272.504
DE-NI,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,267,COVID-19,273.2775
DE-NI,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,266,COVID-19,272.5085
DE-NI,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,255,COVID-19,262.3165
DE-NI,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,260,COVID-19,267.571
DE-NI,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,251,COVID-19,259.2465
DE-NI,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,244,COVID-19,253.749
DE-NI,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,249,COVID-19,259.1325
DE-NI,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,254,COVID-19,264.091
DE-NI,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,264,COVID-19,275.681
DE-NI,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,250,COVID-19,262.6685
DE-NI,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,256,COVID-19,271.007
DE-NI,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,266,COVID-19,282.2065
DE-NI,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,271,COVID-19,289.314
DE-NI,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,269,COVID-19,287.952
DE-NI,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,286,COVID-19,307.362
DE-NI,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,283,COVID-19,307.5145
DE-NI,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,279,COVID-19,307.48
DE-NI,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,281,COVID-19,314.4215
DE-NI,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,274,COVID-19,316.5625
DE-NI,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,262,COVID-19,311.961
DE-NW,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,850,COVID-19,855.367
DE-NW,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,848,COVID-19,853.021
DE-NW,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,859,COVID-19,865.004
DE-NW,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,887,COVID-19,894.0165
DE-NW,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,948,COVID-19,955.784
DE-NW,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,980,COVID-19,988.691
DE-NW,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,985,COVID-19,995.626
DE-NW,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,984,COVID-19,995.786
DE-NW,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,995,COVID-19,1006.975
DE-NW,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,955,COVID-19,967.517
DE-NW,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,967,COVID-19,981.1165
DE-NW,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,940,COVID-19,956.6045
DE-NW,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,966,COVID-19,983.9475
DE-NW,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,989,COVID-19,1010.1915
DE-NW,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,1013,COVID-19,1036.9275
DE-NW,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,1048.975,COVID-19,1074.802
DE-NW,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,1142,COVID-19,1170.75
DE-NW,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,1168.975,COVID-19,1202.587
DE-NW,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,1186,COVID-19,1225.3115
DE-NW,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,1172,COVID-19,1216.105
DE-NW,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,1183,COVID-19,1232.808
DE-NW,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,1188,COVID-19,1243.7735
DE-NW,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,1174,COVID-19,1233.662
DE-NW,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,1175,COVID-19,1242.7005
DE-NW,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,1213,COVID-19,1292.2195
DE-NW,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,1174,COVID-19,1275.92
DE-NW,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,1162,COVID-19,1287.693
DE-NW,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,1166,COVID-19,1335.651
DE-NW,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,1167.975,COVID-19,1411.187
